1.98585070030742,8.61242361350787
-0.939926859423604,-1.37644381696404
1.16826800531423,3.44277298864936
-1.46156295803070,0.721391105498140
-1.85785540631914,3.88902842216742
-0.184214044347036,-1.19160819722095
0.251908259401944,0.885455975350830
-1.07646881868050,0.853449823868135
-1.42095030101713,0.149008319077800
0.708383316826796,0.321300654027197
-0.583717957268752,1.66306164507113
0.0418892279165815,1.03944472834597
0.778826608562945,-0.581875484027540
0.381171793378927,1.17898499332456
0.0244430204635111,-0.576906505716789
1.10559702111125,2.46528956808758
0.740810974421275,-0.584767489415612
-0.722025438103749,1.23545282988525
1.32857152934190,1.38161300567023
0.643286248658544,0.182036937329429
-3.37210362038583,14.8680128737941
-3.22801961444576,15.7745120046568
-3.06714642972118,10.0389154245702
-3.02725914599699,11.2410407211646
-3.80797165057223,23.0262422257383
